problem,method,rmse
3_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.10298484046435143
7_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2875970430527974
7_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.374416237502384
7_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.35675623843247417
7_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15527255341042448
7_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.17601249937887575
7_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.11698994875140824
7_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2823346002677512
7_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3681728236081351
7_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.35160633133716845
7_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.149214183721582
7_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.170708570502331
7_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11562628421381146
7_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.29171840456518855
7_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.36911937077390217
7_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.306048359092909
7_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17893059187893923
7_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.13875597392071595
7_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2341022075798193
7_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.27098006729767204
7_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.18592611392209146
7_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.280620243184967
7_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1817491552456058
7_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06634055576749885
7_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11390693848301459
7_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3557044195748576
7_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.22932617910193226
7_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.30635222481066926
7_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.212356681936756
7_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08316555978185745
7_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.141566889912674
8_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3604693865507338
8_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.4828365540591509
8_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.34657906626393953
8_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11920900489899272
8_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.2878142956287179
8_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.11070900076225297
7_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.32328445632541286
7_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3712365288744584
7_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.21730486660645987
7_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.17337127268475055
7_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.23661852268037817
7_3_10_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.11646033400984296
9_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.18390509048198253
9_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07569847863154966
9_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.07118148587507632
9_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05009960410532636
9_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04045901675545403
9_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.038551731366018215
8_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3739231648708659
8_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5451888720818583
8_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.31027996733920016
8_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13347507732858516
8_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.34809725070652814
8_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.13380747596624692
10_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2494722756085345
10_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08961249203201979
10_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.08975636780019694
10_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05980983535019029
10_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.067435273198541
10_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.10874212188121941
9_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2569458191747057
9_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.23302831227239348
9_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.2436545453325853
9_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.09053130374209437
9_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.12249433152932533
9_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.08646179658924961
9_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.26258510550445824
9_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.267081351602339
9_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2479299431411689
9_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09464367951206167
9_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09162065090139414
9_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.0769867336801932
9_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21280207539850365
9_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2755467866362808
9_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.25220878230745586
9_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0874704115839771
9_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10080305816939365
9_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10532490905495458
10_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.36362020079407603
10_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3199130970259869
10_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.12108327530167806
10_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15716904559006795
10_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11349535753284104
10_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2076301579008089
13_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21244262003023826
13_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1617368614498313
13_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.12285308482340022
13_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.13788961133512848
13_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1159753064641086
13_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.18824914870499435
14_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11108836143501652
14_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.23684958126640587
14_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.1733637682438998
14_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.12047542978930433
14_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05058957898884382
14_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.04584084557513013
11_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2752907079113483
11_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3762872247646737
11_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.30044500540996305
11_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.20548282666582912
11_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3569904824207057
11_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.21710924553572747
17_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.14695565623251783
17_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.18637126504772197
17_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.29397601188166295
17_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.12201039304557024
17_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.13069849652006776
17_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.1792507412649789
14_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.16889137770293872
14_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3351082194428944
14_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.1984401074223605
14_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.20546343152444405
14_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09154970450032321
14_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.07875848499128557
16_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.23950058909121796
16_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.25428337444603344
16_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2318471146605098
16_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04504372665123262
16_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04481862893508946
16_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.11072967022251538
18_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15642182814410685
18_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.058432698112083584
18_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.39647583398641595
18_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1766154291402614
18_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05909811309407182
18_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.09015273016463315
17_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.39532507122747707
17_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.12019775895797334
17_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2445813798885011
17_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.22936077532980728
17_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.21107929037742998
17_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2500219472063733
19_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07159834864813677
19_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.22830993884726622
19_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3005816707087461
19_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08324665653176942
19_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12642662314062997
19_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1794685359052798
22_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15631574874789148
22_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.4128454404154002
22_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.27916964477445283
22_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.15930415099793
22_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.2314472533668207
22_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.18110378947544928
22_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09837349894066402
22_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.733419791365709
22_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.35568075605567406
22_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.14442428310048538
22_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.3608342720369836
22_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.19681973568026614
23_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.5087148662318177
23_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.27503328015395134
23_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.38891179002806786
23_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.30002921195695226
23_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06546308946768122
23_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.05864885802789004
22_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2065309885398904
22_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.43196576229500444
22_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.41887815923820304
22_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3229760014185476
22_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.44554077093867017
22_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.30997625515973765
23_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1880854858792879
23_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3130979552249694
23_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.24209182849009675
23_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3477425590042341
23_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10843314759793503
23_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.08814502717220914
23_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4427753734602098
23_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2800546116283608
23_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3379400707806571
23_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3772702071834136
23_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11029944555634379
23_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10503065396575424
25_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1049473025795573
25_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03139575104256855
25_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.13624233373167868
25_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06014408606180736
25_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.036963965079379824
25_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.07848743658438172
23_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.523431272325101
23_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2919117054810091
23_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3275216526144533
23_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.34800943644031096
23_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07981898620734253
23_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.09748761691313426
25_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.40180650802595685
25_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.055680669391438245
25_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.251822845597765
25_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1430411969100018
25_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0214680655296357
25_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.15161065493762965
27_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06446586172826341
27_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06501249132923131
27_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.16079091035007614
27_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.040905887131372234
27_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.025797938392353965
27_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.0304249854274332
29_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05028105176527442
29_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.20646329062482516
29_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3304854323858548
29_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.14397423737823506
29_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04001118290756262
29_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.07036911109962281
24_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.331743214755229
24_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.32933853392680734
24_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.38938781438886244
24_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.12703901971551962
24_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.14931937747835292
24_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.16188502241087882
26_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3731266239705367
26_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.16972533350305333
26_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20426766988438452
26_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0715172227432676
26_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0948812452331602
26_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.13901828073529807
23_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.5111308755723059
23_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2908111403278539
23_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.382828613887057
23_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.3701720998509863
23_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10996951774908936
23_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12290502369808201
39_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0684402444658998
39_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.15183812184566392
39_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.21191949498337873
39_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.038139437216137544
39_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04064905775518328
39_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03356507809639182
34_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0824507242832924
34_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3827636134118837
34_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.3233885272625191
34_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08009834832168206
34_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.20982433121580232
34_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.07803795690723965
30_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.3057090671997722
30_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24349798930667654
30_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.1723318314297834
30_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07132050441496073
30_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09392401316177451
30_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.06609087852920711
29_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.12516143577628802
29_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2164665629237051
29_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.31222970706305286
29_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15573211267995066
29_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08367725675929781
29_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1271242174270587
42_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1318116844188888
42_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07328922641265002
42_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.17106068767707275
42_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1415367143956852
42_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0962247636468652
42_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.04426988999117665
42_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.19817086358628472
42_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10877336721840718
42_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.11479191761295986
42_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11330924839277522
42_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05584052805192484
42_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06407924982364142
46_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15216140467319283
46_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.011726389933686462
46_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.2634148883425302
46_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.044165766186000356
46_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.061859730288783915
46_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.05577362502799998
40_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2525615400749902
40_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2741557227921451
40_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.20055694271109412
40_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07929801076153678
40_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0851409385596679
40_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.09668328206997451
41_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.38169075460427754
41_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.21213554613346453
41_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.31710492693157843
41_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.43957929034287685
41_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.2562947268599666
41_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.27142051870131495
50_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07093410784550286
50_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.3546114808955473
50_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.25215393227001964
50_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.042187765051742945
50_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06634810916831538
50_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.03159452434663144
49_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4432135926823592
49_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07422076563265287
49_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.03320233406186427
49_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07716346678578294
49_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06596167515201033
49_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.06942588131636
52_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06072670704649504
52_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.045221678222955405
52_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.168027437704528
52_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1880537790001972
52_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1317096372973601
52_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.28513442803865335
49_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.44692279071891483
49_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.19307987124629314
49_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.173913830537439
