problem,method,rmse
1_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02763712835108306
1_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.022620617224135012
1_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.009797735031266753
1_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07233802279364869
1_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.015537622358706408
1_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.021713531192645463
1_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.055032891944457346
1_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.010910419236775524
1_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.022044557770278257
1_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02161788111261583
1_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10348549816978281
1_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08230877648502331
1_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.011863176682964048
1_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.019936379484124318
1_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06488413093816267
1_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.032201783668038934
1_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02120139220108772
1_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.022330986182345067
1_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08401209884445689
1_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08519944119572805
1_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.524015155830206
1_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.014272767663286872
1_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02784445980389173
1_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03919523727112714
1_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.01189211697932625
1_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02044828114440752
1_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06615126634021065
1_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0322915769910501
0_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.22629245635552928
0_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2635271739999131
0_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.014305614857076833
0_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.06324873591323381
2_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6799005618869143
2_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5072226312248126
2_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03008634142561189
2_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02332899834034739
2_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07899273570656556
2_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.01258227039166767
2_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.028274684122361296
2_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07473758507316787
2_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2867871321713544
2_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07398406523485773
2_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.009741288545692053
2_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02839407743715015
2_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05983996018494936
2_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06452449879254409
2_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.052388153517561854
2_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.061449477089270524
2_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05987903372097765
2_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09409945215188205
2_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05159531083156637
2_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06997794384133545
2_2_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.7069626597939056
2_2_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2386634802236674
2_2_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.018048206113689427
2_2_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02410757437636604
2_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0611990018547904
2_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.018586896952876478
2_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02817868052611216
2_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07250178324018898
3_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.21682871337561566
3_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.16075349002648157
3_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.43375402056991064
3_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.27530484612422845
3_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03731336538200231
3_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09562289542436764
3_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04769057746880248
3_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12797863967996265
3_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.01408305117829955
3_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10042984737439686
3_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.034028422178279547
3_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.18278053076765616
3_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2965598264227907
3_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08844200284177169
3_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.42009018443812157
3_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.16100127833479766
3_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.010513485668331652
3_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11221122995574956
3_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05118674095238891
3_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.19746116375412623
3_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.286482485332187
3_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.27585518492538635
3_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08695860571427956
3_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1839922871974281
4_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.16718156108255072
4_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10332586485363449
4_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09784357135348677
4_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07765493621281959
4_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06476800917757641
4_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07050641331105259
4_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10717553443428027
4_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.049778482906416045
4_2_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.015372355017437582
4_2_8_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.19546340607585957
4_2_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006478926770398251
4_2_8_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.0472101743658078
4_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0687767358381338
4_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07156367978442557
4_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07588757116353102
4_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04895630236263396
4_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.35202929731941024
4_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.13536606750227917
4_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.011969264733571485
4_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0563136514993793
4_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.018014919790156653
4_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.13901145647576968
4_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010346224634679367
4_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.03865779688387143
4_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.17754908667760377
4_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07804545597364246
4_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11453020490606929
4_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.037269059195681825
4_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.20158002563695854
4_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.09876912219969329
4_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11877656537874841
4_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07941023192626626
5_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0339613577952575
5_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03725860875750854
5_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020135772515445766
5_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.020576937789704763
5_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03466943963344453
5_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.034147786283541884
5_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.022047382197947506
5_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.015019630906374353
5_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02961866234305062
5_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03911203242288258
5_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.01651391809415404
5_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.01843254672700431
5_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05626858121069649
5_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03043313122165396
5_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05795718749815659
5_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.029509095968778657
5_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05215534439776005
5_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.025529386577993137
5_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04774330929705276
5_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.020726892220248233
5_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.033147889951166735
5_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04968496817872181
5_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.008016471069558979
5_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0388762503308402
5_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.049897063395847555
5_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05560622800023776
5_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.052677818084826605
5_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02167601048825
6_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07613049405319926
6_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05074761762288222
6_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15631361719059136
6_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01653061954123397
6_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02196143891280411
6_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.04402598709599462
6_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.044113254368718456
6_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09421944363250649
6_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04410712734602962
6_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06893209911940468
6_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07271404415530051
6_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02750384430657996
6_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06195401215539173
6_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05196588551385115
6_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.12146476689974284
6_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.019776642953200158
6_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04850837163902615
6_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04491024958854671
6_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0698929425076622
6_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02080335432038938
6_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.027615589800329795
6_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06197149387974068
6_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04295701789877261
6_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10843666218518948
7_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.21549549547467095
7_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06563338320246973
7_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07859925861951005
7_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.039071467564276506
7_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04290620567711331
7_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.011919867785925938
7_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.043082786556078854
7_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.033023096861218626
7_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04124837897126617
7_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.013891099482055105
7_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.044511715600343824
7_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03334432795917887
7_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.12162555362101625
7_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06495277858452765
7_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04279742810914991
7_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.027843187611140584
7_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1265137004666194
7_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06730206970428587
7_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04559972914341077
7_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02932851412214694
7_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.17333456538478675
7_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05931464291640244
7_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06360712968041421
7_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03723400262192496
7_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.48710370492714056
7_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.3438713499754494
7_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.028251136842222004
7_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.02016834187345007
8_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07544537476408751
8_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0836361213424266
8_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02536955893806078
8_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02577955647552639
8_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.10329481438103968
8_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02481688902566717
8_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.09798119233086815
8_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.032470517092256325
8_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06363303676600214
8_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02328798656177199
8_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05191208605737611
8_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03247275515638442
8_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09382944267415821
8_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0026254424093979786
8_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07270434921060853
8_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.031423720390711195
8_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.13286328411460527
8_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02674708858138729
8_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.005397623002771029
8_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.009391559326631238
8_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11001025793833301
8_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.006461144564278634
8_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07864310443433464
8_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03212842958364749
8_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.029141418360293686
8_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07780774187622376
8_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02761890236597525
8_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.025398660346925027
9_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1050521888929002
9_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10449649699291005
9_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.28256400097286505
9_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.3313510435833061
9_2_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.0
9_2_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06223586685747771
9_2_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0
9_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02681521849387266
9_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02316857171863123
9_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.12716314355882904
9_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.13646619389808734
9_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05961172984604242
9_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04109130324241568
9_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17553036279732426
9_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09356089698934168
9_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.031305802293178336
9_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02827729617950208
9_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.13540874957234175
9_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14988419064323774
9_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.023921833114925746
9_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06368092576684094
9_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06078492383408919
9_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01435149356921749
10_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02104296292627622
10_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05261535223838726
10_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06590908633900096
10_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.13012213369461906
10_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09074715355618843
10_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.21459659775901188
10_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020917469635708112
10_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019442989295070358
10_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10484295845298186
10_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.46678652635602863
10_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01700233699300524
10_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.030572375312893956
10_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02992355109577251
10_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08053111095928528
10_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15479430968756352
10_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.23049865599814454
10_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05250978780740675
10_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.030185150129435
10_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07397751811917264
10_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0920061267546557
10_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.01904878046019497
10_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03117121904191294
10_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05968701668762498
10_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.15757125566217944
10_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06844317761723553
10_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07715835296205802
10_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1387368839791472
10_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1795404148728003
10_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03149743265208157
10_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08365094862005534
10_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.15547907556389623
10_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.22320931662891264
11_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.5093171437310439
11_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.032155941193418414
11_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1413162894823233
11_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03390942171945658
11_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05060012681082681
11_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06859610469015177
11_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06361746037128665
11_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.10460105540174171
11_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.054878459407017834
11_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0716618801633456
11_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10716866082863985
11_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0370395770355282
11_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.036069969282621926
11_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07045097881892941
11_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06751434792630172
11_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03252927037969754
11_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.034337690229051934
11_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03569132932477669
11_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.061569562254034524
11_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04344213340734386
12_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09344381911505006
12_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24613243744083918
12_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08543324934486954
12_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07263327022226855
12_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11246782618697919
12_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06702480861125659
12_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0852776349738369
12_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08049358736402981
12_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.11607055241822314
