problem,method,rmse
5_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4852722128164467
5_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0047329490126473495
5_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.012032791540871415
5_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.048157586039116296
6_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.002690773050145291
6_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00557251790785508
6_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00034377348983457445
6_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.019441112139957015
6_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0010806214976205116
6_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.028761461477848645
7_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4336533326982647
7_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02029713343582038
7_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.002587791458600973
7_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016677188649180295
7_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3011104065369452
7_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01960409538612359
7_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1288597321450541
7_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.019864866586776476
8_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0012668567281356455
8_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08116702035983449
8_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
8_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
8_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005910000390012441
8_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.022391441293044417
9_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7070106350235058
9_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.008110506975036532
9_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.001904316628183254
9_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015280732697020549
9_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.017443218414975294
9_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004127053139063343
9_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0028425275592480394
9_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007167476519147936
10_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0025549529140575233
10_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009629785311250706
10_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.039419020391427737
10_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2688476328113043
10_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011432310883920545
10_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00165573011804824
10_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00016478880415957765
10_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.045266048703796774
11_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.27787605698505136
11_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.7071050965790161
11_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01776088534760816
11_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1376429111881497
11_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
11_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
11_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0759322982932646
11_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00018062445083315637
12_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18694328971417568
12_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004786864839489519
12_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2730799364717206
12_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00023292913845076847
12_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
13_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02653349813023198
13_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0017960911561912811
13_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06153320749468648
13_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.3563159056629556
13_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0823402230144571
13_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,4.949742222645837e-05
14_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.023996696024828672
14_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.048627278002249974
14_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00463485895494315
14_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003969020745072028
14_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09668303228566186
14_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006741868687306376
14_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0808229090967159
14_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004622977248693787
15_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003441115172308879
15_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003322037901005672
15_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0008829271018668212
15_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003303054140081426
15_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00514064193008489
15_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0031134732620373274
15_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0030737648734716753
15_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0031502293791030762
16_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01273526625382943
16_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00010373876340351534
16_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.010947153994668784
16_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0032035932800000815
16_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006190569513233376
16_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
16_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011691380001050489
16_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,2.6859675119616974e-05
17_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
17_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
17_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07668201833666335
17_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009269740434960209
17_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
17_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
17_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02867395283426568
17_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03820540940662811
18_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.027939511505390074
18_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005084748511339545
18_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,8.601371279970594e-05
18_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.14434839242803535
19_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
19_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.16638660710027933
19_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04654798787477175
19_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.038393440127437874
19_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0527403295816939
19_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.012618656569842554
19_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04733670872282351
19_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013633316593751424
20_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03484463074209211
20_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0014573551683320642
20_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.012284175467574257
20_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,9.759823577030237e-05
21_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08629500643252191
21_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0093448209150398
21_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
21_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
21_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
21_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
21_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03966387847935581
21_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03473625876760872
22_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004483072187872942
22_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0037066375316499975
22_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.17922913116656242
22_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.24313633909981247
22_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01084196031824177
22_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0035519919969412023
22_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00948892591875511
22_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009423206480389204
23_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
23_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
23_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0174221919275926
23_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06229140525468838
23_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011259393440956335
23_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03928956993022488
24_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,5.575282985435691e-05
24_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1329022371269835
24_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0068047486312858415
24_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03463251063051345
24_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003992839913014079
24_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09618836054140001
25_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.016749775259535606
25_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.048158745432544094
25_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0027201139848256096
25_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02998636066758748
26_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08033962425398046
26_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05527639060179722
26_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008711213245060703
26_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02000011903577346
26_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0033917807934084683
26_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0011505430529488662
26_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05929246105820044
26_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.044515645326339955
27_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.20088425032844628
27_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
27_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2799082083847499
27_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
27_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05680193580009268
27_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018615977999884525
27_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
27_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01414698489615579
27_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.021097358796278033
27_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04363704146720198
28_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005837944522115927
28_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.023969646112645744
28_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0025873152455226
28_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01567481054258208
28_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2652301661856603
28_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.021290498619561584
29_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7067171806714123
29_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015927080864181816
29_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008784006202588937
29_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007408930962590992
29_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7070957388903689
29_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.021801332845332828
29_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7071088704934718
29_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0029895281599200893
30_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00010195761502656932
30_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.47243438392373266
30_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1109460398042468
30_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.18604835294143968
30_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04157779097897163
30_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010261034448894885
31_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008048331508339491
31_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005557007979543614
31_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.007717301179670714
31_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004003712272394873
32_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06290920507631051
32_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007293651127795647
32_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0815097679129828
32_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.001045060586796164
32_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,1.2897236463766222e-05
32_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.23872031159769785
32_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09679151813372461
32_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,2.95391487587361e-05
33_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.002588013003817942
33_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01567497666399395
33_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1736610913338869
33_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01804302719633175
33_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0003878869678096305
33_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05583669527486761
33_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.007463484701887827
33_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.031311927107978636
34_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0057478733772977995
34_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011196430704585878
34_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005590857075848223
34_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016591325934088148
35_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.009035570805973444
35_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009574257661197332
35_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
35_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
35_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
35_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
35_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006904954015892611
35_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.008690298597316634
36_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
36_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.520548181279784
36_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004061827767086233
36_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0019044608366339233
36_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004325570901483136
36_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004019625367576233
37_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.13436212123467461
37_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02031029998016622
37_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.001506296489838222
37_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.012287186930458329
37_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004079257727158923
37_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03155024682562606
37_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0013902950336089099
37_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03488706449669566
38_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
38_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
38_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.22519918754740148
38_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002045500583309925
38_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
38_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
38_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
38_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
39_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006219971843413901
39_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004155582118230006
39_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
39_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
39_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
39_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
40_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.021522654279036855
40_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12495017859164684
40_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.018113576710500314
40_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1367172964067233
41_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07106831918274258
41_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,5.651043358931808e-05
41_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
41_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
41_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
41_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
41_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005843421181664642
41_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.047454631864213455
42_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008083247615894296
42_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004636301349717307
42_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0023778863139610152
42_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0046550426053053795
43_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.10142535626191136
43_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010169038970907776
43_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12784025926062278
43_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.15618013665432054
43_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06705348615845035
43_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003453756657755052
43_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
43_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
44_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006483721338223995
44_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002695215612344606
44_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7070439620373327
44_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004092337961968945
44_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7070456293939034
44_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005417774141408067
44_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
44_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005261624321472968
45_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005194382504285976
45_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011625639306066783
45_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0018052677415285484
45_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.008941738426776518
45_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0024990113957877947
45_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009444239770996236
45_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,3.185957210177486e-05
45_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011080651293984696
46_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.5098172229526948
46_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
46_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005863575675383829
46_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07284072255016036
46_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.015498127501001187
46_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018513208003479942
46_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.585051679535398
46_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1950648954398573
47_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003770781421497319
47_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07841065124190502
47_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.20405289321566977
47_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09082058891526995
47_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0029377807560534556
47_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0559131995599545
48_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08518604309571322
48_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0008526115751634715
48_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.024906654780365904
48_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0033039787875151425
48_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
48_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
48_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04693358598566841
48_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013101246934696146
