problem,method,rmse
4_3_2_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.40300989958229405
4_3_2_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.2904879461846357
7_3_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.2859942738512018
7_3_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.36965246065814256
7_3_8_10_23_2_V3_V0_PS,Gibbs_Sampling,0.35773195355464454
7_3_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.1487649839495195
7_3_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.16648855177753916
7_3_8_10_23_2_V3_V0_PN,Gibbs_Sampling,0.11446874849021908
7_3_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2920891874913782
7_3_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.37733219010829044
7_3_8_5_23_2_V3_V0_PS,Gibbs_Sampling,0.35853215752584694
7_3_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.15520065631871893
7_3_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1746210184058197
7_3_8_5_23_2_V3_V0_PN,Gibbs_Sampling,0.11602947873539834
7_3_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.258599356329091
7_3_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.18482544929034225
7_3_6_10_23_2_V3_V0_PS,Gibbs_Sampling,0.28129399315065945
7_3_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.17961705004153233
7_3_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0675227637280659
7_3_6_10_23_2_V3_V0_PN,Gibbs_Sampling,0.11171770302077312
7_3_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.35312929976978225
7_3_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.23046531638112377
7_3_6_5_23_2_V3_V0_PS,Gibbs_Sampling,0.3101350738877292
7_3_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.2107628765503994
7_3_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.08553849274257126
7_3_6_5_23_2_V3_V0_PN,Gibbs_Sampling,0.14086846734077313
3_3_4_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.437708074551608
3_3_4_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.48103556303052786
3_3_4_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.4855975055061802
3_3_4_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
3_3_4_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.4227607984626726
3_3_4_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.43126868139821417
7_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.29009295183563566
7_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.37053780877821113
7_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.3088418931603323
7_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.17652738006644372
7_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.13808064921084254
7_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.23125992404583753
7_3_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.3175911219962461
7_3_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.36892337868692177
7_3_10_10_23_2_V3_V0_PS,Gibbs_Sampling,0.216677789497992
7_3_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.16915229218706046
7_3_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.22814003900517366
7_3_10_10_23_2_V3_V0_PN,Gibbs_Sampling,0.11921947455815687
7_3_6_10_24_2_V1_V0_PS,Gibbs_Sampling,0.2708728329706998
7_3_6_10_24_2_V2_V0_PS,Gibbs_Sampling,0.18547120878582846
7_3_6_10_24_2_V3_V0_PS,Gibbs_Sampling,0.2787240510131184
7_3_6_10_24_2_V1_V0_PN,Gibbs_Sampling,0.17931704255157738
7_3_6_10_24_2_V2_V0_PN,Gibbs_Sampling,0.06568507540109042
7_3_6_10_24_2_V3_V0_PN,Gibbs_Sampling,0.11554681675566866
7_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.2880708441340473
7_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.37052804958740226
7_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.3051980825493892
7_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.17695929889794368
7_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.1371135724802772
7_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.22729846067353532
7_3_6_5_24_2_V1_V0_PS,Gibbs_Sampling,0.354154927918245
7_3_6_5_24_2_V2_V0_PS,Gibbs_Sampling,0.23109542148088744
7_3_6_5_24_2_V3_V0_PS,Gibbs_Sampling,0.30738698392575714
7_3_6_5_24_2_V1_V0_PN,Gibbs_Sampling,0.21119583131907482
7_3_6_5_24_2_V2_V0_PN,Gibbs_Sampling,0.0830589065103999
7_3_6_5_24_2_V3_V0_PN,Gibbs_Sampling,0.14538920126752253
7_3_8_5_24_2_V1_V0_PS,Gibbs_Sampling,0.28351092634031877
7_3_8_5_24_2_V2_V0_PS,Gibbs_Sampling,0.38006238819626587
7_3_8_5_24_2_V3_V0_PS,Gibbs_Sampling,0.3562044959691604
7_3_8_5_24_2_V1_V0_PN,Gibbs_Sampling,0.15440253722776615
7_3_8_5_24_2_V2_V0_PN,Gibbs_Sampling,0.17602575862398673
7_3_8_5_24_2_V3_V0_PN,Gibbs_Sampling,0.1322788429116935
7_3_8_10_24_2_V1_V0_PS,Gibbs_Sampling,0.28208013311928876
7_3_8_10_24_2_V2_V0_PS,Gibbs_Sampling,0.3739793816849555
7_3_8_10_24_2_V3_V0_PS,Gibbs_Sampling,0.3506469430460322
7_3_8_10_24_2_V1_V0_PN,Gibbs_Sampling,0.14781645030929996
7_3_8_10_24_2_V2_V0_PN,Gibbs_Sampling,0.17010493552396314
7_3_8_10_24_2_V3_V0_PN,Gibbs_Sampling,0.1234776130490408
7_3_10_10_24_2_V1_V0_PS,Gibbs_Sampling,0.32108348584062113
7_3_10_10_24_2_V2_V0_PS,Gibbs_Sampling,0.37174121286098843
7_3_10_10_24_2_V3_V0_PS,Gibbs_Sampling,0.2165437154850057
7_3_10_10_24_2_V1_V0_PN,Gibbs_Sampling,0.16959766947758903
7_3_10_10_24_2_V2_V0_PN,Gibbs_Sampling,0.23621272163476079
7_3_10_10_24_2_V3_V0_PN,Gibbs_Sampling,0.09029835338960064
7_3_8_5_34_2_V1_V0_PS,Gibbs_Sampling,0.28531701086159383
7_3_8_5_34_2_V2_V0_PS,Gibbs_Sampling,0.37389702265727925
7_3_8_5_34_2_V3_V0_PS,Gibbs_Sampling,0.35422575991571914
7_3_8_5_34_2_V1_V0_PN,Gibbs_Sampling,0.15362445278585538
7_3_8_5_34_2_V2_V0_PN,Gibbs_Sampling,0.17567414627952074
7_3_8_5_34_2_V3_V0_PN,Gibbs_Sampling,0.21465543604174026
7_3_8_10_34_2_V1_V0_PS,Gibbs_Sampling,0.28244738609847575
7_3_8_10_34_2_V2_V0_PS,Gibbs_Sampling,0.37232129087050664
7_3_8_10_34_2_V3_V0_PS,Gibbs_Sampling,0.35251871164007287
7_3_8_10_34_2_V1_V0_PN,Gibbs_Sampling,0.14827442181409758
7_3_8_10_34_2_V2_V0_PN,Gibbs_Sampling,0.1705675345838921
7_3_8_10_34_2_V3_V0_PN,Gibbs_Sampling,0.2096210703556918
7_3_6_5_34_2_V1_V0_PS,Gibbs_Sampling,0.3540605238548803
7_3_6_5_34_2_V2_V0_PS,Gibbs_Sampling,0.2300647029604586
7_3_6_5_34_2_V3_V0_PS,Gibbs_Sampling,0.30864542539042605
7_3_6_5_34_2_V1_V0_PN,Gibbs_Sampling,0.21352560514001365
7_3_6_5_34_2_V2_V0_PN,Gibbs_Sampling,0.08190437625064419
7_3_6_5_34_2_V3_V0_PN,Gibbs_Sampling,0.13586078654929218
7_3_6_10_34_2_V1_V0_PS,Gibbs_Sampling,0.26723347122639646
7_3_6_10_34_2_V2_V0_PS,Gibbs_Sampling,0.18505091671746338
7_3_6_10_34_2_V3_V0_PS,Gibbs_Sampling,0.2819776456516301
7_3_6_10_34_2_V1_V0_PN,Gibbs_Sampling,0.181595158221273
7_3_6_10_34_2_V2_V0_PN,Gibbs_Sampling,0.06494722635587809
7_3_6_10_34_2_V3_V0_PN,Gibbs_Sampling,0.10610294724042565
7_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.2883828164817958
7_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.3738517540282159
7_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.3097289908500557
7_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.1756587692656973
7_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.14036620104987751
7_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.36487459680008316
7_3_10_10_34_2_V1_V0_PS,Gibbs_Sampling,0.3212891373795125
7_3_10_10_34_2_V2_V0_PS,Gibbs_Sampling,0.3708223401366056
7_3_10_10_34_2_V3_V0_PS,Gibbs_Sampling,0.21864584544570306
7_3_10_10_34_2_V1_V0_PN,Gibbs_Sampling,0.17228393877641238
7_3_10_10_34_2_V2_V0_PN,Gibbs_Sampling,0.2349700617806593
7_3_10_10_34_2_V3_V0_PN,Gibbs_Sampling,0.08419335779988917
7_3_6_5_234_2_V1_V0_PS,Gibbs_Sampling,0.3511595826355016
7_3_6_5_234_2_V2_V0_PS,Gibbs_Sampling,0.22990090281531228
7_3_6_5_234_2_V3_V0_PS,Gibbs_Sampling,0.30932748651922765
7_3_6_5_234_2_V1_V0_PN,Gibbs_Sampling,0.2123124251509726
7_3_6_5_234_2_V2_V0_PN,Gibbs_Sampling,0.08607943203824281
7_3_6_5_234_2_V3_V0_PN,Gibbs_Sampling,0.1407432083869508
7_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.27770771637506186
7_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.3746786305548773
7_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.29135621164160186
7_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.17619535746323273
7_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.14247425902039715
7_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.28996859021809557
7_3_8_10_234_2_V1_V0_PS,Gibbs_Sampling,0.28323204459070794
7_3_8_10_234_2_V2_V0_PS,Gibbs_Sampling,0.37476703238707093
7_3_8_10_234_2_V3_V0_PS,Gibbs_Sampling,0.3576415512477111
7_3_8_10_234_2_V1_V0_PN,Gibbs_Sampling,0.14582902860180796
7_3_8_10_234_2_V2_V0_PN,Gibbs_Sampling,0.1655993041314885
7_3_8_10_234_2_V3_V0_PN,Gibbs_Sampling,0.1901175493967079
7_3_10_10_234_2_V1_V0_PS,Gibbs_Sampling,0.3118177360938054
7_3_10_10_234_2_V2_V0_PS,Gibbs_Sampling,0.37088500231431076
7_3_10_10_234_2_V3_V0_PS,Gibbs_Sampling,0.2171049096549792
7_3_10_10_234_2_V1_V0_PN,Gibbs_Sampling,0.16854722348662213
7_3_10_10_234_2_V2_V0_PN,Gibbs_Sampling,0.2329793633026259
7_3_10_10_234_2_V3_V0_PN,Gibbs_Sampling,0.15094744725389161
7_3_6_10_234_2_V1_V0_PS,Gibbs_Sampling,0.25960599846967314
7_3_6_10_234_2_V2_V0_PS,Gibbs_Sampling,0.18449094387205328
7_3_6_10_234_2_V3_V0_PS,Gibbs_Sampling,0.278314510577593
7_3_6_10_234_2_V1_V0_PN,Gibbs_Sampling,0.18290932000070648
7_3_6_10_234_2_V2_V0_PN,Gibbs_Sampling,0.06871486351118486
7_3_6_10_234_2_V3_V0_PN,Gibbs_Sampling,0.11066297280205004
7_3_8_5_234_2_V1_V0_PS,Gibbs_Sampling,0.28870714061054903
7_3_8_5_234_2_V2_V0_PS,Gibbs_Sampling,0.38303876952057964
7_3_8_5_234_2_V3_V0_PS,Gibbs_Sampling,0.3606053219908411
7_3_8_5_234_2_V1_V0_PN,Gibbs_Sampling,0.15498258487078484
7_3_8_5_234_2_V2_V0_PN,Gibbs_Sampling,0.17598524162546023
7_3_8_5_234_2_V3_V0_PN,Gibbs_Sampling,0.19464748869830217
3_3_4_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.4726216609366502
3_3_4_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5129438893125426
3_3_4_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5100733099754334
3_3_4_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
3_3_4_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.4674187323106498
3_3_4_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.4923257817330234
3_3_6_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.4822063505209625
3_3_6_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5168909404787685
3_3_6_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5162191417918499
3_3_6_5_1234_2_V1_V0_PN,Gibbs_Sampling,2.220446049250313e-16
3_3_6_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.48461582205570314
3_3_6_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.4963234923866224
7_3_2_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.47184055029293126
7_3_2_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5070574534981167
7_3_2_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5103797009452473
7_3_2_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_2_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.4736886661410155
7_3_2_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.46656091399493993
7_3_6_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.47072642621869165
7_3_6_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.49995534077283443
7_3_6_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.5072488053036814
7_3_6_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_6_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.4818219483244438
7_3_6_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.4854804923922222
3_3_10_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4790448199520442
3_3_10_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.5209941456942584
3_3_10_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.5214163649660913
3_3_10_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
3_3_10_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.48061325947060257
3_3_10_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.4924669258836691
3_3_10_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.47903642013756453
3_3_10_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5211745898536337
3_3_10_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5216962869680717
3_3_10_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
3_3_10_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.48004251877733944
3_3_10_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.4905428037907823
8_3_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.3721368766151211
8_3_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.5559607861231519
8_3_4_5_23_2_V3_V0_PS,Gibbs_Sampling,0.31211776816848447
8_3_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.13209122207588056
