problem,method,rmse
1_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.016739170812533493
1_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.022483095901473113
1_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.06041224465978568
1_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.00658605334141127
0_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28015602608834195
0_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3412381744122881
0_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.16023784162609422
0_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3040517041345022
0_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.4166169694505878
0_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.11988770706793972
0_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.24455861144015253
0_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.36703380146412673
0_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.16035761407343174
0_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.23557769303388565
0_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3723137065316185
0_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.27559104156183
1_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.017792970782907452
1_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.023284161538318447
1_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05944452250848271
1_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.08282465375802715
1_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.01931767578179095
1_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.02094882633803638
1_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.005461882601630929
1_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.06440990767955705
1_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.016399138243940042
1_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.022573747961622537
1_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06536454536705406
1_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.08766810926887479
1_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.011338375313240938
1_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.021777570911070694
1_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06509954979653054
1_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0359418743935216
1_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.008272360285201265
1_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.019311768623050115
1_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06362970358371148
1_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0277321790089542
1_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.5050817675690442
1_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.014063043244475578
1_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.027573352432011006
1_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04454686278795928
1_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2635598866993279
1_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.19514232515480653
1_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
1_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.1964208427687325
1_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.072959246313593
1_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.15454415831957455
1_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2143252898139197
1_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2827815366753776
1_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.21684883639192704
1_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.20719424008401627
1_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.23951609478800998
1_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.10451894263902646
1_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2794194985511271
1_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.34484035012397257
1_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.24200036280647383
1_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28174003469316394
1_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3601083974880586
1_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.24998012382274146
2_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.07887312617014644
2_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.013645224715949934
2_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.03934149234869105
2_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.07772891420790025
2_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2816734428184671
2_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.06060250362221294
2_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.009234918258043139
2_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.028530627733169653
2_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06469791626818194
2_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.017214130357331537
2_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.03963550002502088
2_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07221544695891946
2_2_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.7070648414476249
2_2_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.26987635711990715
2_2_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.017662088114088922
2_2_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.02422480979039107
2_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.6794851903347255
2_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.5096274169958827
2_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.03131377916823205
2_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.023665212338677938
2_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.058993460441360016
2_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.03908361718352972
2_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.053424221209940816
2_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.06169270523673345
1_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.18863690053272814
1_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.21270611933017286
1_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
1_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.21408117536273277
2_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05784004235613877
2_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.037058774934953284
2_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.052213168638456306
2_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04441117870093476
2_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.15941369488537338
2_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.24976629014768262
2_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.05906136064020378
2_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2973124618716272
2_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2854934180896779
2_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.05725222792517021
2_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.26134493806186887
2_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3225938459062354
2_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.03495502393991824
2_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2821254507372478
2_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.323805290756996
2_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2516087063295968
2_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.24965276950806825
2_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3079329743758817
2_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.03914140784978759
3_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05351592777439615
3_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.121530176801441
3_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09305813509614369
3_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.13676826749052354
2_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2827960581350423
2_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.33625179179151393
2_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
2_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2883794869730519
3_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.28000982335891766
3_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.12106513645252001
3_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.4237426648477713
3_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.18595521458489017
3_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.22487997439255594
3_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.2427009545706495
3_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.44798274508005514
3_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.2482811355042064
3_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2933997463868389
3_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.20332495175553184
3_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09597098551556166
3_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.20342820551310423
3_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.020554219425477072
3_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.099931061477905
3_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.04163061277411679
3_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.17768919331532346
3_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.028270565284337554
3_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.1052270452393459
3_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.023266709298365655
3_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.1971898968249488
3_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.1614305569021663
3_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.30892613780401146
3_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.09313802750498021
3_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.08114837834993885
3_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2288883853450674
3_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2614869803011647
3_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.05182159290513706
3_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.17069303275194783
3_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.09853693595050839
3_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.23533848612313596
3_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.34975225409567245
3_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.28481667727721
3_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.15983082351660666
3_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2705708926668816
3_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1292719612420218
4_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05295635089654378
4_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07415821605445853
4_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.05473344925331288
4_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07573930112642334
3_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2258780838726515
3_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3435159340864183
3_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
3_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.33236804962888167
4_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.332589518898273
4_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.13504864792002397
4_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.011791586119355314
4_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04854985750197623
4_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.11414341431721858
4_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07226670097431932
4_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.11668471632257778
4_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.07778363722922628
4_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.17570863488229801
4_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09874639374232254
4_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.11216996294962786
4_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.09907761259377962
4_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.21068867545740547
4_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.10272213953176615
4_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.13067919262672953
4_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.11405651021831174
4_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.11081057888686097
4_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.09095978822025767
4_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.07813867755709879
4_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.06304105633870774
4_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.21012765773818184
4_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3586532517466687
4_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.015270198078649934
4_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.11523900709249987
4_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2694148894234383
4_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.019686242641710705
4_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3181781049394465
4_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.34215036084485995
4_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.02279040089283361
5_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.04412964117960521
5_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.04072132702841627
5_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.03354929932614442
5_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.01290564828941648
4_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3069736141057258
4_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3275260061705137
4_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2748990264567969
5_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.029104967326441352
5_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.034629184828480514
5_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.01444216856499089
5_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.020677638004886232
5_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.032195700104592724
5_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.037114252274894524
5_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.015272686120298057
5_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.017865070379793926
4_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2969637824728168
4_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.314707035806094
4_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.24912438105712054
4_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2680950857825453
4_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3043974703747568
4_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
4_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.26041791450826934
5_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.04777230914158616
5_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.04928797169635036
5_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.053920136030689486
5_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.014848656016398593
5_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03453646608730207
5_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.03661214077335657
5_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.015518913357507673
5_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.020186655813822944
5_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.05590833911012637
5_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.03643098856320244
5_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.058667929163479876
5_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.03132196281350358
5_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.05540279631346259
5_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.032150825502600476
5_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.05099642852521405
5_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.026443510798274863
5_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.0633194137947268
5_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3202006657494114
5_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.02200052638460858
5_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.09427315742066854
5_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2488060249170264
5_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.14948758162773437
5_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.057559489580719936
5_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.39239742484450235
5_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.018166631457551624
5_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.11730248181935728
5_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.23846682596768684
5_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.11976667642874482
6_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.030327475344358795
6_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.06646281888481151
6_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.039473608954217726
6_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.13085294079475057
5_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.21529240209203443
5_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33718540858179824
5_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2014438396332823
5_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.13270063978203306
5_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.34886678385994746
5_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.01796802150624111
6_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.02873820471591547
6_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.06035249067434756
6_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09688168043723136
6_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.11782039285718142
5_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.22868825105364038
5_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.35452478718117664
5_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
5_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2525112557124513
6_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.08196900089651654
6_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.0331333343744199
6_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.07651750136238891
6_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.021744340956839043
6_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.08801606566393835
6_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.055423766543614125
6_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.07335840288946065
6_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.02852933289011724
6_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.13641147594597486
6_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.03684804443540867
6_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.11843974690839475
6_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.017248016706806178
6_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.15896252049767493
6_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.10790104235876896
6_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.142633879973422
6_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.022600287485873824
6_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2317605635784258
6_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.07224219812819156
6_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.034077350826846944
6_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.22971477781360128
6_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.07792287387410358
6_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.034229658431429597
6_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28989275784253166
6_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.38069930875853153
6_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.012016457261562545
7_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.04260862780049536
7_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.011853448350616936
