,y,z,x,s
713,1,0,1,1
714,1,1,0,1
715,0,1,1,1
716,1,1,0,1
717,1,2,2,1
718,0,2,1,1
719,0,2,0,1
720,1,2,0,1
721,1,2,0,1
722,1,2,0,1
723,1,0,0,1
724,1,2,0,1
725,1,2,1,1
726,1,2,2,1
727,1,0,0,1
728,1,2,2,1
729,1,2,1,1
730,1,0,2,1
731,1,2,1,1
732,0,1,1,1
733,0,2,0,1
734,1,1,1,1
735,0,2,1,1
736,1,1,0,1
737,1,0,1,1
738,0,2,1,1
739,1,2,0,1
740,0,1,1,1
741,0,2,1,1
742,0,0,0,1
743,0,2,0,1
744,0,0,1,1
745,0,2,0,1
746,0,0,1,1
747,0,2,1,1
748,0,2,1,1
749,1,2,0,1
750,0,0,1,1
751,1,2,0,1
752,0,1,1,1
753,0,2,1,1
754,0,1,0,1
755,1,2,2,1
756,1,0,2,1
757,1,1,2,1
758,1,2,0,1
759,1,1,1,1
760,0,2,0,1
761,1,1,0,1
762,0,1,1,1
763,1,0,1,1
764,0,1,0,1
765,1,2,0,1
766,0,2,0,1
767,1,2,0,1
768,1,0,0,1
769,0,1,1,1
770,1,0,0,1
771,0,2,1,1
772,1,0,0,1
773,0,2,0,1
774,0,1,0,1
775,0,0,0,1
776,0,1,1,1
777,1,2,1,1
778,1,0,1,1
779,0,0,0,1
780,1,0,2,1
781,1,1,1,1
782,1,2,0,1
783,0,1,0,1
784,0,1,1,1
785,0,2,1,1
786,1,0,1,1
787,1,2,0,1
788,0,0,0,1
789,0,1,1,1
790,1,1,2,1
791,0,1,0,1
792,0,0,1,1
793,1,0,0,1
794,1,1,1,1
795,1,0,1,1
796,0,2,1,1
797,0,2,1,1
798,0,1,1,1
799,0,2,1,1
800,0,1,1,1
801,0,2,1,1
802,1,1,0,1
803,0,1,0,1
804,1,1,1,1
805,1,2,0,1
806,1,2,0,1
807,1,1,1,1
808,1,1,0,1
809,1,1,0,1
810,1,1,0,1
811,1,2,1,1
812,0,1,1,1
813,0,1,1,1
814,1,2,0,1
815,1,2,1,1
816,1,2,0,1
817,0,2,0,1
818,1,0,1,1
819,0,2,1,1
820,1,0,0,1
821,0,1,1,1
822,1,2,0,1
823,1,2,0,1
824,1,0,0,1
825,0,0,0,1
826,0,0,1,1
827,1,2,0,1
828,1,2,0,1
829,1,2,2,1
830,1,0,0,1
831,0,2,0,1
832,0,2,1,1
833,1,1,0,1
834,0,1,1,1
835,0,1,0,1
836,1,1,0,1
837,1,0,1,1
838,1,2,0,1
839,1,2,0,1
840,0,0,1,1
841,1,2,0,1
842,0,1,1,1
843,0,2,1,1
844,1,0,0,1
845,1,1,1,1
846,1,0,1,1
847,0,0,0,1
848,0,1,1,1
849,1,2,0,1
850,1,2,2,1
851,1,2,2,1
852,0,1,0,1
853,0,2,0,1
854,0,2,1,1
855,1,0,0,1
856,1,1,0,1
857,1,1,0,1
858,1,2,0,1
859,0,1,1,1
860,1,0,1,1
861,1,2,1,1
862,0,1,1,1
863,0,0,1,1
864,0,2,1,1
865,1,2,0,1
866,0,1,0,1
867,0,1,0,1
868,0,1,1,1
869,1,2,0,1
870,1,2,2,1
871,1,0,2,1
872,0,2,1,1
873,1,2,0,1
874,1,0,0,1
875,1,2,0,1
876,0,1,0,1
877,1,2,0,1
878,1,2,1,1
879,0,1,0,1
880,1,1,2,1
881,1,2,0,1
882,1,2,0,1
883,1,1,0,1
884,1,2,2,1
885,1,1,2,1
886,1,0,0,1
887,0,2,1,1
888,1,0,1,1
889,1,2,1,1
890,1,2,1,1
891,0,2,0,1
892,1,0,0,1
893,0,1,0,1
894,1,0,0,1
895,1,1,1,1
896,1,0,0,1
897,1,0,2,1
898,1,2,0,1
899,0,0,0,1
900,0,1,0,1
901,1,2,0,1
902,1,1,0,1
903,1,2,0,1
904,0,0,0,1
905,0,0,0,1
906,1,1,1,1
907,1,1,0,1
908,1,0,2,1
909,1,2,2,1
910,1,0,1,1
911,1,1,0,1
912,1,2,1,1
913,0,2,1,1
914,1,1,1,1
915,1,2,0,1
916,0,1,0,1
917,1,1,0,1
918,1,1,1,1
919,0,1,1,1
920,1,2,1,1
921,1,0,1,1
922,0,2,1,1
923,0,0,0,1
924,1,1,0,1
925,0,2,0,1
926,1,1,1,1
927,0,2,1,1
928,0,0,0,1
929,1,2,0,1
930,1,1,0,1
931,0,0,1,1
932,1,0,0,1
933,0,1,1,1
934,1,1,0,1
935,0,0,1,1
936,1,2,1,1
937,1,1,1,1
938,0,2,0,1
939,0,1,1,1
940,1,0,0,1
941,1,1,0,1
942,1,2,1,1
943,0,2,0,1
944,1,1,2,1
945,0,1,1,1
946,0,2,1,1
947,1,2,1,1
948,1,0,2,1
949,0,2,1,1
950,1,2,1,1
951,1,0,1,1
952,1,0,2,1
953,0,1,1,1
954,1,1,2,1
955,1,1,0,1
956,0,2,1,1
957,1,1,1,1
958,1,0,0,1
959,0,2,1,1
960,0,2,1,1
961,0,1,1,1
962,0,0,1,1
963,0,2,1,1
964,0,2,1,1
965,1,0,2,1
966,1,0,1,1
967,0,1,0,1
968,0,2,1,1
969,0,2,1,1
970,1,1,1,1
971,1,1,0,1
972,0,1,1,1
973,1,0,1,1
974,1,2,0,1
975,0,2,1,1
976,1,0,0,1
977,1,2,0,1
978,1,2,1,1
979,1,2,0,1
980,0,2,1,1
981,0,2,0,1
982,0,0,1,1
983,0,1,1,1
984,0,1,0,1
985,0,2,1,1
986,0,1,0,1
987,0,1,1,1
988,0,2,0,1
989,0,2,0,1
990,1,0,2,1
991,0,0,1,1
992,0,1,1,1
993,0,1,0,1
994,1,1,1,1
995,1,0,2,1
996,1,2,0,1
997,1,0,1,1
998,1,1,0,1
999,0,2,1,1
1000,0,0,1,0
1001,1,2,1,0
1002,0,1,2,0
1003,1,2,0,0
1004,1,1,1,0
1005,1,1,1,0
1006,1,0,0,0
1007,0,2,1,0
1008,1,2,0,0
1009,1,2,1,0
1010,1,1,1,0
1011,0,2,0,0
1012,0,1,2,0
1013,1,1,1,0
1014,0,1,2,0
1015,1,0,0,0
1016,0,0,1,0
1017,0,2,1,0
1018,0,2,1,0
1019,1,2,1,0
1020,0,0,1,0
1021,1,0,1,0
1022,0,0,0,0
1023,1,1,0,0
1024,0,2,0,0
1025,1,1,1,0
1026,0,2,2,0
1027,0,1,0,0
1028,0,1,1,0
1029,1,2,1,0
1030,1,1,1,0
1031,0,2,0,0
1032,0,2,2,0
1033,1,1,0,0
1034,1,2,1,0
1035,0,1,1,0
1036,1,0,1,0
1037,1,1,1,0
1038,1,1,1,0
1039,1,0,0,0
1040,1,1,0,0
1041,0,2,2,0
1042,0,1,1,0
1043,1,1,0,0
1044,0,1,0,0
1045,1,2,1,0
1046,0,2,0,0
1047,0,0,1,0
1048,1,0,2,0
1049,1,1,1,0
1050,0,2,0,0
1051,0,1,1,0
1052,0,2,0,0
1053,1,0,0,0
1054,0,1,2,0
1055,0,2,2,0
1056,1,0,2,0
1057,1,2,1,0
1058,1,1,1,0
1059,0,2,0,0
1060,1,0,2,0
1061,1,1,1,0
1062,1,0,0,0
1063,0,2,0,0
1064,1,2,0,0
1065,0,0,0,0
1066,0,2,0,0
1067,1,1,1,0
1068,0,2,0,0
1069,1,2,1,0
1070,1,2,1,0
1071,1,1,1,0
1072,1,2,1,0
1073,1,1,0,0
1074,1,0,2,0
1075,0,1,1,0
1076,0,1,1,0
1077,1,2,0,0
1078,1,1,1,0
1079,0,1,2,0
1080,0,2,0,0
1081,1,1,1,0
1082,1,0,1,0
1083,1,1,1,0
1084,1,2,1,0
1085,1,2,1,0
1086,0,1,0,0
1087,1,0,1,0
1088,0,1,0,0
1089,1,2,1,0
1090,1,0,1,0
1091,0,1,1,0
1092,1,2,1,0
1093,1,2,0,0
1094,1,2,1,0
1095,0,0,1,0
1096,1,2,1,0
1097,1,0,2,0
1098,1,2,1,0
1099,1,0,2,0
1100,1,2,1,0
1101,1,1,1,0
1102,1,2,0,0
1103,1,2,0,0
1104,1,1,1,0
1105,0,0,1,0
1106,1,2,1,0
1107,1,1,1,0
1108,0,0,0,0
1109,1,0,0,0
1110,1,2,1,0
1111,0,0,1,0
1112,1,2,1,0
1113,0,2,0,0
1114,1,0,1,0
1115,1,0,1,0
1116,1,2,1,0
1117,0,0,0,0
1118,0,1,0,0
1119,1,2,0,0
1120,1,2,1,0
1121,0,0,1,0
1122,1,0,0,0
1123,1,2,0,0
1124,0,2,0,0
1125,0,1,1,0
1126,0,2,0,0
1127,1,0,2,0
1128,0,2,1,0
1129,0,1,0,0
1130,0,1,0,0
1131,1,2,0,0
1132,0,2,0,0
1133,1,2,1,0
1134,0,2,0,0
1135,1,0,0,0
1136,0,0,1,0
1137,0,2,1,0
1138,1,2,1,0
1139,1,1,1,0
1140,0,2,0,0
1141,1,0,0,0
1142,0,1,0,0
1143,1,2,0,0
1144,1,2,1,0
1145,1,2,1,0
1146,0,1,0,0
1147,0,1,0,0
1148,1,0,0,0
1149,0,1,1,0
1150,0,1,1,0
1151,1,0,1,0
1152,0,0,0,0
1153,0,1,1,0
1154,1,0,1,0
1155,0,1,1,0
1156,1,2,0,0
1157,0,2,0,0
1158,0,2,0,0
1159,0,2,1,0
1160,1,1,0,0
1161,1,2,0,0
1162,1,1,1,0
1163,0,1,0,0
1164,1,0,0,0
1165,0,0,1,0
1166,1,0,2,0
1167,0,0,1,0
1168,0,1,1,0
1169,0,0,1,0
1170,1,0,0,0
1171,0,1,0,0
1172,0,1,0,0
1173,1,2,0,0
1174,1,0,0,0
1175,1,0,1,0
1176,0,2,0,0
1177,1,2,0,0
1178,0,0,0,0
1179,0,0,1,0
1180,0,2,0,0
1181,0,1,0,0
1182,0,1,1,0
1183,1,0,0,0
1184,0,2,1,0
1185,1,1,1,0
1186,1,2,0,0
1187,1,0,0,0
1188,0,2,0,0
1189,1,1,0,0
1190,0,2,0,0
1191,1,0,0,0
1192,1,2,1,0
1193,0,0,0,0
1194,1,2,1,0
1195,0,1,0,0
1196,0,0,0,0
1197,0,1,1,0
1198,1,1,0,0
1199,1,0,0,0
1200,0,2,0,0
1201,1,2,1,0
1202,0,2,0,0
1203,0,1,0,0
1204,0,1,0,0
1205,1,2,1,0
1206,1,1,0,0
1207,1,1,1,0
1208,0,1,0,0
1209,0,2,0,0
1210,1,0,1,0
1211,1,0,0,0
1212,0,2,0,0
1213,0,2,1,0
1214,1,2,1,0
1215,1,1,1,0
1216,1,2,1,0
1217,0,1,0,0
1218,1,2,1,0
1219,1,2,1,0
1220,1,1,0,0
1221,1,0,1,0
1222,1,2,0,0
1223,1,1,1,0
1224,1,2,1,0
1225,0,2,1,0
1226,1,2,1,0
1227,1,0,0,0
1228,0,2,1,0
1229,0,1,0,0
1230,1,0,1,0
1231,1,2,1,0
1232,0,1,0,0
1233,1,2,1,0
1234,0,2,0,0
1235,0,2,2,0
1236,1,0,0,0
1237,1,2,0,0
1238,1,2,0,0
1239,0,2,0,0
1240,1,0,2,0
1241,0,0,1,0
1242,1,0,0,0
1243,1,0,2,0
1244,1,1,1,0
1245,0,2,0,0
1246,0,0,1,0
1247,0,1,1,0
1248,0,1,1,0
1249,0,2,0,0
1250,0,2,0,0
1251,0,1,0,0
1252,0,2,0,0
1253,1,0,0,0
1254,1,2,1,0
1255,1,0,2,0
1256,0,2,1,0
1257,1,2,1,0
1258,1,2,0,0
1259,0,1,0,0
1260,1,2,1,0
1261,1,1,1,0
1262,1,0,1,0
1263,1,1,1,0
1264,1,0,1,0
1265,1,0,1,0
1266,1,2,0,0
1267,1,0,0,0
1268,1,2,1,0
1269,1,0,0,0
1270,1,2,1,0
1271,1,0,0,0
1272,0,1,1,0
1273,1,1,1,0
1274,0,1,1,0
1275,0,1,1,0
1276,1,1,0,0
1277,1,0,1,0
1278,1,1,1,0
1279,0,2,0,0
1280,1,2,0,0
1281,0,2,0,0
1282,1,0,0,0
1283,1,1,1,0
1284,1,2,0,0
1285,1,1,1,0
1286,1,2,1,0
1287,1,0,0,0
1288,0,2,0,0
1289,0,2,0,0
1290,0,2,1,0
1291,0,0,0,0
1292,0,1,1,0
1293,0,0,1,0
1294,1,2,1,0
1295,1,2,0,0
1296,1,0,0,0
1297,0,2,0,0
1298,0,0,0,0
1299,0,1,0,0
1300,0,2,1,0
1301,0,2,1,0
1302,1,1,1,0
1303,1,2,1,0
1304,1,0,2,0
1305,1,0,2,0
1306,1,2,0,0
1307,1,2,1,0
1308,1,1,1,0
1309,0,1,2,0
1310,0,2,1,0
1311,0,1,0,0
1312,0,2,0,0
1313,1,0,0,0
1314,1,0,2,0
1315,1,1,0,0
1316,1,0,2,0
1317,0,2,0,0
1318,0,0,1,0
1319,0,2,0,0
1320,0,0,0,0
1321,1,2,1,0
1322,0,1,0,0
1323,0,0,0,0
1324,1,0,1,0
1325,1,2,1,0
1326,0,2,0,0
1327,0,1,1,0
1328,1,0,1,0
1329,1,2,1,0
1330,0,0,1,0
1331,0,2,2,0
1332,1,0,0,0
1333,1,2,0,0
1334,0,0,0,0
1335,0,1,1,0
1336,1,2,1,0
1337,1,1,0,0
1338,1,2,1,0
1339,0,2,0,0
1340,1,2,1,0
1341,0,2,1,0
1342,0,1,0,0
1343,1,1,0,0
1344,0,1,1,0
1345,1,2,1,0
1346,0,1,1,0
1347,0,1,1,0
1348,1,2,0,0
1349,1,2,0,0
1350,0,1,0,0
1351,1,1,0,0
1352,0,0,0,0
1353,1,1,1,0
1354,1,1,1,0
1355,0,2,0,0
1356,1,1,1,0
1357,1,1,0,0
1358,0,2,2,0
1359,0,1,1,0
1360,0,1,1,0
1361,0,1,0,0
